# Time Energy
7.1900269e+1 2.9456055e-6
7.1943107e+1 2.9733339e-6
7.1943107e+1 2.9602852e-6
7.2242973e+1 2.9329645e-6
7.2428603e+1 2.9396248e-6
7.2457162e+1 2.9244013e-6
7.2457162e+1 2.9129838e-6
7.2692771e+1 2.9411200e-6
7.2799865e+1 2.8942263e-6
7.2928379e+1 2.9097216e-6
7.2946738e+1 2.9244013e-6
7.3142569e+1 2.9137993e-6
7.3228244e+1 2.9336442e-6
7.3485272e+1 2.9080905e-6
7.3588083e+1 2.9188557e-6
7.3656623e+1 2.9341879e-6
7.3785137e+1 2.9442462e-6
7.3827975e+1 2.9602852e-6
7.4085002e+1 2.9244013e-6
7.4106421e+1 2.9097216e-6
7.4127840e+1 2.9378578e-6
7.4342030e+1 2.9537609e-6
7.4342030e+1 2.9423433e-6
7.4656175e+1 2.9268480e-6
7.4684733e+1 2.9146148e-6
7.4684733e+1 2.9015662e-6
7.4827526e+1 2.9515861e-6
7.4827526e+1 2.9374500e-6
7.4941761e+1 2.9619163e-6
7.5027436e+1 2.9313335e-6
7.5184509e+1 2.9450618e-6
7.5335869e+1 2.9296208e-6
7.5498653e+1 2.9578386e-6
7.5498653e+1 2.9447899e-6
7.5648586e+1 2.9350034e-6
7.5712843e+1 2.9537609e-6
7.5841357e+1 2.9668096e-6
7.6055546e+1 2.9757805e-6
7.6184060e+1 2.9891011e-6
7.6498204e+1 2.9513142e-6
7.6526763e+1 2.9659940e-6
7.6535331e+1 2.9805107e-6
7.6716474e+1 2.9320907e-6
7.6740953e+1 2.9765961e-6
7.6740953e+1 2.9635474e-6
7.6826628e+1 2.9504987e-6
7.6912304e+1 2.9374500e-6
7.6912304e+1 2.9260324e-6
7.7083656e+1 3.0124799e-6
7.7083656e+1 2.9684406e-6
7.7212170e+1 2.9920914e-6
7.7212170e+1 2.9790427e-6
7.7426359e+1 2.9765961e-6
7.7512035e+1 3.0287908e-6
7.7512035e+1 3.0157421e-6
7.7512035e+1 3.0026934e-6
7.7554873e+1 2.9896447e-6
7.7854738e+1 2.9765961e-6
7.7876157e+1 2.9912758e-6
7.8154603e+1 3.0059556e-6
7.8497307e+1 2.9990235e-6
7.8523009e+1 3.0134586e-6
7.8865713e+1 2.9964953e-6
7.8925686e+1 2.9920914e-6
7.9139875e+1 2.9847515e-6
7.9296948e+1 2.9964409e-6
7.9418322e+1 3.0116644e-6
7.9516129e+1 3.0245650e-6
7.9516129e+1 3.0399181e-6
7.9619660e+1 2.9938856e-6
7.9677419e+1 2.9785056e-6
7.9910958e+1 3.0051401e-6


