3.59381366e+03 4.42754529e+02
3.61041860e+03 4.24416307e+02
3.62710025e+03 4.06708695e+02
3.64385898e+03 3.89664221e+02
3.66069515e+03 3.73302466e+02
3.67760910e+03 3.57632185e+02
3.69460121e+03 3.42653239e+02
3.71167182e+03 3.28358325e+02
3.72882131e+03 3.14734487e+02
3.74605003e+03 3.01764422e+02
3.76335836e+03 2.89427587e+02
3.78074666e+03 2.77701126e+02
3.79821531e+03 2.66560636e+02
3.81576466e+03 2.55980792e+02
3.83339510e+03 2.45935849e+02
3.85110700e+03 2.36400045e+02
3.86890074e+03 2.27347907e+02
3.88677669e+03 2.18754489e+02
3.90473524e+03 2.10595557e+02
3.92277676e+03 2.02847708e+02
3.94090164e+03 1.95488462e+02
3.95911027e+03 1.88496320e+02
3.97740302e+03 1.81850789e+02
3.99578030e+03 1.75532398e+02
4.01424249e+03 1.69522687e+02
4.03278998e+03 1.63804196e+02
4.05142317e+03 1.58360432e+02
4.07014245e+03 1.53175844e+02
4.08894823e+03 1.48235782e+02
4.10784089e+03 1.43526456e+02
4.12682085e+03 1.39034900e+02
4.14588850e+03 1.34748927e+02
4.16504425e+03 1.30657086e+02
4.18428851e+03 1.26748625e+02
4.20362168e+03 1.23013445e+02
4.22304419e+03 1.19442066e+02
4.24255643e+03 1.16025588e+02
4.26215883e+03 1.12755655e+02
4.28185180e+03 1.09624421e+02
4.30163576e+03 1.06624519e+02
4.32151113e+03 1.03749028e+02
4.34147833e+03 1.00991447e+02
4.36153779e+03 9.83456670e+01
4.38168993e+03 9.58059456e+01
4.40193519e+03 9.33668830e+01
4.42227398e+03 9.10234002e+01
4.44270675e+03 8.87707184e+01
4.46323393e+03 8.66043388e+01
4.48385595e+03 8.45200253e+01
4.50457325e+03 8.25137871e+01
4.52538628e+03 8.05818629e+01
4.54629547e+03 7.87207064e+01
4.56730127e+03 7.69269725e+01
4.58840413e+03 7.51975044e+01
4.60960449e+03 7.35293215e+01
4.63090280e+03 7.19196089e+01
4.65229952e+03 7.03657063e+01
4.67379511e+03 6.88650986e+01
4.69539001e+03 6.74154073e+01
4.71708469e+03 6.60143814e+01
4.73887961e+03 6.46598901e+01
4.76077523e+03 6.33499150e+01
4.78277202e+03 6.20825438e+01
4.80487044e+03 6.08559636e+01
4.82707097e+03 5.96684551e+01
4.84937407e+03 5.85183870e+01
4.87178022e+03 5.74042105e+01
4.89428990e+03 5.63244551e+01
4.91690358e+03 5.52777235e+01
4.93962174e+03 5.42626877e+01
4.96244488e+03 5.32780848e+01
4.98537346e+03 5.23227134e+01
5.00840799e+03 5.13954301e+01
5.03154895e+03 5.04951463e+01
5.05479682e+03 4.96208251e+01
5.07815211e+03 4.87714782e+01
5.10161531e+03 4.79461639e+01
5.12518693e+03 4.71439838e+01
5.14886745e+03 4.63640808e+01
5.17265739e+03 4.56056370e+01
5.19655724e+03 4.48678713e+01
5.22056753e+03 4.41500378e+01
5.24468875e+03 4.34514237e+01
5.26892142e+03 4.27713475e+01
5.29326606e+03 4.21091576e+01
5.31772318e+03 4.14642308e+01
5.34229330e+03 4.08359706e+01
5.36697695e+03 4.02238061e+01
5.39177464e+03 3.96271903e+01
5.41668691e+03 3.90455996e+01
5.44171429e+03 3.84785318e+01
5.46685730e+03 3.79255059e+01
5.49211648e+03 3.73860604e+01
5.51749238e+03 3.68597526e+01
5.54298552e+03 3.63461577e+01
5.56859644e+03 3.58448680e+01
5.59432571e+03 3.53554921e+01
5.62017385e+03 3.48776537e+01
5.64614142e+03 3.44109917e+01
5.67222897e+03 3.39551587e+01
5.69843706e+03 3.35098209e+01
5.72476624e+03 3.30746572e+01
5.75121707e+03 3.26493587e+01
5.77779012e+03 3.22336282e+01
5.80448594e+03 3.18271797e+01
5.83130511e+03 3.14297376e+01
5.85824820e+03 3.10410366e+01
5.88531578e+03 3.06608212e+01
5.91250841e+03 3.02888452e+01
5.93982669e+03 2.99248710e+01
5.96727120e+03 2.95686698e+01
5.99484250e+03 2.92200210e+01
6.02254120e+03 2.88787114e+01
6.05036788e+03 2.85445357e+01
6.07832313e+03 2.82172955e+01
6.10640754e+03 2.78967994e+01
6.13462172e+03 2.75828624e+01
6.16296626e+03 2.72753060e+01
6.19144176e+03 2.69739577e+01
6.22004883e+03 2.66786506e+01
6.24878807e+03 2.63892237e+01
6.27766011e+03 2.61055211e+01
6.30666554e+03 2.58273921e+01
6.33580499e+03 2.55546909e+01
6.36507908e+03 2.52872765e+01
6.39448843e+03 2.50250124e+01
6.42403366e+03 2.47677666e+01
6.45371540e+03 2.45154111e+01
6.48353429e+03 2.42678221e+01
6.51349095e+03 2.40248796e+01
6.54358602e+03 2.37864674e+01
6.57382014e+03 2.35524730e+01
6.60419396e+03 2.33227871e+01
6.63470812e+03 2.30973041e+01
6.66536327e+03 2.28759212e+01
6.69616005e+03 2.26585391e+01
6.72709914e+03 2.24450612e+01
6.75818117e+03 2.22353940e+01
6.78940681e+03 2.20294466e+01
6.82077673e+03 2.18271309e+01
6.85229160e+03 2.16283613e+01
6.88395207e+03 2.14330547e+01
6.91575883e+03 2.12411305e+01
6.94771255e+03 2.10525103e+01
6.97981391e+03 2.08671180e+01
7.01206359e+03 2.06848796e+01
7.04446228e+03 2.05057233e+01
7.07701066e+03 2.03295792e+01
7.10970943e+03 2.01563795e+01
7.14255929e+03 1.99860582e+01
7.17556092e+03 1.98185509e+01
7.20871503e+03 1.96537954e+01
7.24202233e+03 1.94917309e+01
7.27548353e+03 1.93322982e+01
7.30909933e+03 1.91754400e+01
7.34287045e+03 1.90211003e+01
7.37679760e+03 1.88692246e+01
7.41088152e+03 1.87197598e+01
7.44512291e+03 1.85726544e+01
7.47952252e+03 1.84278582e+01
7.51408106e+03 1.82853221e+01
7.54879928e+03 1.81449984e+01
7.58367791e+03 1.80068407e+01
7.61871770e+03 1.78708038e+01
7.65391939e+03 1.77368435e+01
7.68928372e+03 1.76049168e+01
7.72481145e+03 1.74749818e+01
7.76050334e+03 1.73469977e+01
7.79636013e+03 1.72209246e+01
7.83238260e+03 1.70967236e+01
7.86857151e+03 1.69743569e+01
7.90492762e+03 1.68537874e+01
7.94145172e+03 1.67349793e+01
7.97814457e+03 1.66178971e+01
8.01500696e+03 1.65025067e+01
8.05203967e+03 1.63887745e+01
8.08924349e+03 1.62766678e+01
8.12661920e+03 1.61661548e+01
8.16416760e+03 1.60572041e+01
8.20188950e+03 1.59497854e+01
8.23978568e+03 1.58438690e+01
8.27785697e+03 1.57394259e+01
8.31610415e+03 1.56364277e+01
8.35452806e+03 1.55348467e+01
8.39312950e+03 1.54346558e+01
8.43190929e+03 1.53358287e+01
8.47086827e+03 1.52383394e+01
8.51000725e+03 1.51421628e+01
8.54932707e+03 1.50472742e+01
8.58882856e+03 1.49536495e+01
8.62851257e+03 1.48612650e+01
8.66837993e+03 1.47700977e+01
8.70843150e+03 1.46801252e+01
8.74866812e+03 1.45913253e+01
8.78909065e+03 1.45036764e+01
8.82969996e+03 1.44171576e+01
8.87049689e+03 1.43317482e+01
8.91148232e+03 1.42474279e+01
8.95265713e+03 1.41641771e+01
8.99402217e+03 1.40819764e+01
9.03557835e+03 1.40008070e+01
9.07732653e+03 1.39206503e+01
9.11926760e+03 1.38414883e+01
9.16140246e+03 1.37633031e+01
9.20373200e+03 1.36860775e+01
9.24625712e+03 1.36097945e+01
9.28897872e+03 1.35344374e+01
9.33189772e+03 1.34599900e+01
9.37501502e+03 1.33864363e+01
9.41833153e+03 1.33137607e+01
9.46184819e+03 1.32419479e+01
9.50556592e+03 1.31709829e+01
9.54948564e+03 1.31008511e+01
9.59360829e+03 1.30315380e+01
9.63793480e+03 1.29630296e+01
9.68246612e+03 1.28953122e+01
9.72720319e+03 1.28283721e+01
9.77214697e+03 1.27621961e+01
9.81729841e+03 1.26967712e+01
9.86265846e+03 1.26320847e+01
9.90822810e+03 1.25681241e+01
9.95400829e+03 1.25048773e+01
1.00000000e+04 1.24423321e+01
