#[1]step() [2]time(s) [3]total(J) [4]electrons(J) [5]ions(J) [6]total_mean(J) [7]electrons_mean(J) [8]ions_mean(J)
1681 6.72399111861641e-14 4.70941077255452e+03 4.10987276826672e+03 5.99538004287798e+02 2.77026725745156e-14 2.41759784316462e-14 3.52669414286940e-15
1682 6.72799111333302e-14 4.71034620613766e+03 4.10995873261428e+03 6.00387473523388e+02 2.77081751303649e-14 2.41764841096391e-14 3.53169102072581e-15
1683 6.73199110804963e-14 4.68701586182277e+03 4.08579827595134e+03 6.01217585871421e+02 2.75709363043740e-14 2.40343622698362e-14 3.53657403453777e-15
1684 6.73599110276623e-14 4.64080036484071e+03 4.03874610413337e+03 6.02054260707343e+02 2.72990775059012e-14 2.37575818546816e-14 3.54149565121966e-15
1685 6.73999109748284e-14 4.57342476465078e+03 3.97050184773765e+03 6.02922916913133e+02 2.69027461906853e-14 2.33561407970786e-14 3.54660539360666e-15
1686 6.74399109219945e-14 4.48688683095586e+03 3.88303883541532e+03 6.03847995540549e+02 2.63936940682578e-14 2.28416470356663e-14 3.55204703259146e-15
1687 6.74799108691605e-14 4.38348014594381e+03 3.77862764624317e+03 6.04852499700638e+02 2.57854129401261e-14 2.22274570595341e-14 3.55795588059199e-15
1688 6.75199108163266e-14 4.26571695460910e+03 3.65975939226952e+03 6.05957562339580e+02 2.50926808733522e-14 2.15282246242958e-14 3.56445624905635e-15
1689 6.75599107634926e-14 4.13626408507613e+03 3.52908194699235e+03 6.07182138083780e+02 2.43311852573018e-14 2.07595256215148e-14 3.57165963578694e-15
1690 6.75999107106587e-14 3.99796513780406e+03 3.38942238870890e+03 6.08542749095162e+02 2.35176533297778e-14 1.99379900998062e-14 3.57966322997154e-15
1691 6.76399106578248e-14 3.85389569901809e+03 3.24384253962025e+03 6.10053159397840e+02 2.26701769653735e-14 1.90816289689156e-14 3.58854799645788e-15
1692 6.76799106049908e-14 3.70747140242896e+03 3.09574729537652e+03 6.11724107052439e+02 2.18088483394008e-14 1.82104712390923e-14 3.59837710030846e-15
1693 6.77199105521569e-14 3.56255253521217e+03 2.94898937675306e+03 6.13563158459113e+02 2.09563752637113e-14 1.73471802139518e-14 3.60919504975949e-15
1694 6.77599104993230e-14 3.42341247888776e+03 2.80783788201851e+03 6.15574596869246e+02 2.01378955428517e-14 1.65168685024444e-14 3.62102704040733e-15
1695 6.77999104464890e-14 3.29475775765258e+03 2.67699859001504e+03 6.17759167637539e+02 1.93810949066966e-14 1.57472174500052e-14 3.63387745669141e-15
1696 6.78399103936551e-14 3.18163568890525e+03 2.56152183395534e+03 6.20113854949916e+02 1.87156637724971e-14 1.50679352139682e-14 3.64772855852891e-15
1697 6.78799103408212e-14 3.08944398926588e+03 2.46681231584400e+03 6.22631673421883e+02 1.81733566536860e-14 1.45108173982632e-14 3.66253925542284e-15
1698 6.79199102879872e-14 3.02393880078225e+03 2.39863755653237e+03 6.25301244249883e+02 1.77880276843979e-14 1.41097850711633e-14 3.67824261323460e-15
1699 6.79599102351533e-14 2.99130290135607e+03 2.36319662265167e+03 6.28106278704408e+02 1.75960495538544e-14 1.39013067379461e-14 3.69474281590828e-15
1700 6.79999101823194e-14 2.99758383887249e+03 2.36655884360163e+03 6.31024995270865e+02 1.76329964587296e-14 1.39210847218422e-14 3.71191173688744e-15
1701 6.80399101294854e-14 3.04733094186338e+03 2.41330118540491e+03 6.34029756458475e+02 1.79256294458687e-14 1.41960426431718e-14 3.72958680269691e-15
1702 6.80799100766515e-14 3.14330184492410e+03 2.50621491538999e+03 6.37086929534105e+02 1.84901700725736e-14 1.47425998988436e-14 3.74757017373003e-15
1703 6.81199100238176e-14 3.28523091839953e+03 2.64507407817206e+03 6.40156840227473e+02 1.93250557971065e-14 1.55594273251802e-14 3.76562847192631e-15
1704 6.81599099709836e-14 3.46673951326938e+03 2.82354424409917e+03 6.43195269170206e+02 2.03927647522150e-14 1.66092631688609e-14 3.78350158335415e-15
1705 6.81999099181497e-14 3.67481094246162e+03 3.02865159208081e+03 6.46159350380806e+02 2.16167273661887e-14 1.78157900110075e-14 3.80093735518121e-15
1706 6.82399098653158e-14 3.89449895270716e+03 3.24548510724833e+03 6.49013845458838e+02 2.29090235548522e-14 1.90912950521532e-14 3.81772850269904e-15
1707 6.82799098124818e-14 4.11413349953567e+03 3.46240148765634e+03 6.51732011879328e+02 2.42010052580917e-14 2.03672875411545e-14 3.83371771693722e-15
1708 6.83199097596479e-14 4.32559604597727e+03 3.67130191059697e+03 6.54294135380304e+02 2.54449158615655e-14 2.15961268299166e-14 3.84878903164884e-15
1709 6.83599097068140e-14 4.52309250236943e+03 3.86640539094618e+03 6.56687111423248e+02 2.66066721176390e-14 2.27438067563258e-14 3.86286536131323e-15
1710 6.83999096539800e-14 4.70231841766900e+03 4.04341404108385e+03 6.58904376585151e+02 2.76609534530134e-14 2.37850453554537e-14 3.87590809755971e-15
1711 6.84399096011461e-14 4.86008343335903e+03 4.19913787694740e+03 6.60945556411636e+02 2.85889928502229e-14 2.47010778125074e-14 3.88791503771550e-15
1712 6.84799095483121e-14 4.99406696203293e+03 4.33125087124319e+03 6.62816090789744e+02 2.93771396473385e-14 2.54782214662223e-14 3.89891818111614e-15
1713 6.85199094954782e-14 5.10268859354247e+03 4.43816167018841e+03 6.64526923354058e+02 3.00160972129775e-14 2.61071153108948e-14 3.90898190208270e-15
1714 6.85599094426443e-14 5.18499833223729e+03 4.51890431622848e+03 6.66094016008805e+02 3.05002772760647e-14 2.65820771818952e-14 3.91820009416944e-15
1715 6.85999093898103e-14 5.24057934581090e+03 4.57304158789214e+03 6.67537757918757e+02 3.08272332342454e-14 2.69005405406056e-14 3.92669269363975e-15
1716 6.86399093369764e-14 5.26937485846876e+03 4.60049248464593e+03 6.68882373822835e+02 3.09966203790751e-14 2.70620181801172e-14 3.93460219895785e-15
1717 6.86799092841425e-14 5.27160377226101e+03 4.60144858204981e+03 6.70155190211195e+02 3.10097316985423e-14 2.70676423443588e-14 3.94208935418350e-15
1718 6.87199092313085e-14 5.24776526005535e+03 4.57637954339961e+03 6.71385716655740e+02 3.08695035340240e-14 2.69201757889902e-14 3.94932774503377e-15
1719 6.87599091784746e-14 5.19872801959248e+03 4.52612317488777e+03 6.72604844704717e+02 3.05810459264416e-14 2.66245468399433e-14 3.95649908649833e-15
1720 6.87999091256407e-14 5.12587257089262e+03 4.45202836233063e+03 6.73844208561990e+02 3.01524796690783e-14 2.61886902069489e-14 3.96378946212935e-15
1721 6.88399090728067e-14 5.03120867606243e+03 4.35607326776668e+03 6.75135408295747e+02 2.95956270199733e-14 2.56242422652925e-14 3.97138475468086e-15
1722 6.88799090199728e-14 4.91738694536307e+03 4.24087770703385e+03 6.76509238329219e+02 2.89260799737118e-14 2.49466138658928e-14 3.97946610781893e-15
1723 6.89199089671389e-14 4.78762561193135e+03 4.10963061545433e+03 6.77994996477016e+02 2.81627695197964e-14 2.41745636581669e-14 3.98820586162951e-15
1724 6.89599089143049e-14 4.64555455365373e+03 3.96593476430885e+03 6.79619789344879e+02 2.73270481142119e-14 2.33292846474773e-14 3.99776346673458e-15
1725 6.89999088614710e-14 4.49499811048494e+03 3.81359037660090e+03 6.81407733884049e+02 2.64414166069150e-14 2.24331358193617e-14 4.00828078755323e-15
1726 6.90399088086371e-14 4.33985083248277e+03 3.65647144366123e+03 6.83379388821537e+02 2.55287752083624e-14 2.15088964505887e-14 4.01987875777375e-15
1727 6.90799087558031e-14 4.18403776550148e+03 3.49848641610698e+03 6.85551349394497e+02 2.46122173469894e-14 2.05795623505512e-14 4.03265499643822e-15
1728 6.91199087029692e-14 4.03155533237111e+03 3.34361958703619e+03 6.87935745334916e+02 2.37152555886408e-14 1.96685747337296e-14 4.04668085491127e-15
1729 6.91599086501353e-14 3.88655304049521e+03 3.19601333159280e+03 6.90539708902411e+02 2.28622910321327e-14 1.88002927444714e-14 4.06199828766124e-15
1730 6.91999085973013e-14 3.75345302842327e+03 3.06008799795567e+03 6.93365030467598e+02 2.20793406695537e-14 1.80007228432738e-14 4.07861782627999e-15
1731 6.92399085444674e-14 3.63692079083258e+03 2.94051287250314e+03 6.96407918329446e+02 2.13938489003617e-14 1.72973317337179e-14 4.09651716664380e-15
1732 6.92799084916335e-14 3.54183557654969e+03 2.84217683925528e+03 6.99658737294405e+02 2.08345175160884e-14 1.67188778849448e-14 4.11563963114356e-15
1733 6.93199084387995e-14 3.47352235180767e+03 2.77042064345122e+03 7.03101708356457e+02 2.04326702056650e-14 1.62967778035682e-14 4.13589240209681e-15
1734 6.93599083859656e-14 3.43835521436947e+03 2.73164091327784e+03 7.06714301091636e+02 2.02258020907700e-14 1.60686591431721e-14 4.15714294759786e-15
1735 6.93999083331316e-14 3.44330738208624e+03 2.73284087591358e+03 7.10466506172658e+02 2.02549325695729e-14 1.60757178273807e-14 4.17921474219211e-15
1736 6.94399082802977e-14 3.49373807664071e+03 2.77941771815309e+03 7.14320358487620e+02 2.05515868374348e-14 1.63497023757429e-14 4.20188446169188e-15
1737 6.94799082274638e-14 3.59261474171117e+03 2.87438504055072e+03 7.18229701160449e+02 2.11332206474952e-14 1.69083400524338e-14 4.22488059506146e-15
1738 6.95199081746298e-14 3.73890876237180e+03 3.01676726246088e+03 7.22141499910923e+02 2.19937832582980e-14 1.77458920823514e-14 4.24789117594661e-15
1739 6.95599081217959e-14 3.92511798221180e+03 3.19911725681835e+03 7.26000725393444e+02 2.30891476023674e-14 1.88185551000530e-14 4.27059250231438e-15
1740 6.95999080689620e-14 4.13926914955265e+03 3.40951250795459e+03 7.29756641598065e+02 2.43488747079796e-14 2.00561885809322e-14 4.29268612704744e-15
1741 6.96399080161280e-14 4.36768956994982e+03 3.63432256598008e+03 7.33367003969740e+02 2.56925395798860e-14 2.13786160271228e-14 4.31392355276317e-15
1742 6.96799079632941e-14 4.59759557654983e+03 3.86079577274039e+03 7.36799803809437e+02 2.70449433076489e-14 2.27108268146522e-14 4.33411649299668e-15
1743 6.97199079104602e-14 4.81925836545453e+03 4.07922536116604e+03 7.40033004288484e+02 2.83488569706919e-14 2.39957216513479e-14 4.35313531934402e-15
1744 6.97599078576262e-14 5.02593746754544e+03 4.28288403785776e+03 7.43053429687685e+02 2.95646302916270e-14 2.51937277640524e-14 4.37090252757462e-15
1745 6.97999078047923e-14 5.21302337336184e+03 4.46716764426172e+03 7.45855729100119e+02 3.06651481947507e-14 2.62777615529853e-14 4.38738664176540e-15
1746 6.98399077519584e-14 5.37731820342129e+03 4.62887649308291e+03 7.48441710338375e+02 3.16315994059498e-14 2.72290011098418e-14 4.40259829610809e-15
1747 6.98799076991244e-14 5.51662025356825e+03 4.76580029401105e+03 7.50819959557205e+02 3.24510325734880e-14 2.80344445760927e-14 4.41658799739532e-15
1748 6.99199076462905e-14 5.62936829107308e+03 4.87636277929932e+03 7.53005511773762e+02 3.31142638678676e-14 2.86848196809631e-14 4.42944418690448e-15
1749 6.99599075934566e-14 5.71442676374360e+03 4.95940733642851e+03 7.55019427315094e+02 3.36146251608577e-14 2.91733344119453e-14 4.44129074891232e-15
1750 6.99999075406226e-14 5.77098814028955e+03 5.01409981202876e+03 7.56888328260785e+02 3.39473430012314e-14 2.94950587173444e-14 4.45228428388697e-15
1751 7.00399074877887e-14 5.79861863689929e+03 5.03997482952148e+03 7.58643807377812e+02 3.41098771607236e-14 2.96472665290894e-14 4.46261063163419e-15
1752 7.00799074349548e-14 5.79737904801221e+03 5.03705763934121e+03 7.60321408671003e+02 3.41025852554660e-14 2.96301063809307e-14 4.47247887453531e-15
1753 7.01199073821208e-14 5.76791646131076e+03 5.00595720751312e+03 7.61959253797642e+02 3.39292737265772e-14 2.94471604689440e-14 4.48211325763319e-15
1754 7.01599073292869e-14 5.71152143940208e+03 4.94792464127940e+03 7.63596798122679e+02 3.35975342071193e-14 2.91057883358094e-14 4.49174587130988e-15
1755 7.01999072764530e-14 5.63017574920066e+03 4.86490199901217e+03 7.65273750188495e+02 3.31190242866188e-14 2.86174139913924e-14 4.50161029522644e-15
1756 7.02399072236190e-14 5.52645527302131e+03 4.75942624480723e+03 7.67029028214087e+02 3.25088963930683e-14 2.79969609329855e-14 4.51193546008287e-15
1757 7.02799071707851e-14 5.40338046579948e+03 4.63448070630609e+03 7.68899759493397e+02 3.17849181190314e-14 2.72619783573055e-14 4.52293976172586e-15
1758 7.03199071179511e-14 5.26437983336812e+03 4.49345938465889e+03 7.70920448709232e+02 3.09672573854577e-14 2.64324312165798e-14 4.53482616887783e-15
1759 7.03599070651172e-14 5.11327852156110e+03 4.34015627691981e+03 7.73122244641295e+02 3.00784153180083e-14 2.55306374083536e-14 4.54777790965467e-15
1760 7.03999070122833e-14 4.95414956101138e+03 4.17861738810030e+03 7.75532172911083e+02 2.91423512060104e-14 2.45803972477099e-14 4.56195395830049e-15
1761 7.04399069594493e-14 4.79119398403539e+03 4.01302163526040e+03 7.78172348774984e+02 2.81837820205685e-14 2.36062976160097e-14 4.57748440455873e-15
1762 7.04799069066154e-14 4.62872394158168e+03 3.84766456749263e+03 7.81059374089043e+02 2.72280640215417e-14 2.26335971151356e-14 4.59446690640613e-15
1763 7.05199068537815e-14 4.47114774058753e+03 3.68694386529783e+03 7.84203875289696e+02 2.63011336579497e-14 2.16881696856574e-14 4.61296397229233e-15
1764 7.05599068009475e-14 4.32311285046875e+03 3.53550264051065e+03 7.87610209958100e+02 2.54303293183953e-14 2.07973280833476e-14 4.63300123504764e-15
1765 7.05999067481136e-14 4.18935334979078e+03 3.39807709058389e+03 7.91276259206893e+02 2.46434988637474e-14 1.99889326331186e-14 4.65456623062878e-15
1766 7.06399066952797e-14 4.07437743502281e+03 3.27918424191639e+03 7.95193193106417e+02 2.39671614209331e-14 1.92895544026601e-14 4.67760701827304e-15
1767 7.06799066424457e-14 3.98255841248640e+03 3.18321315262719e+03 7.99345259859212e+02 2.34270426362392e-14 1.87250116958909e-14 4.70203094034830e-15
1768 7.07199065896118e-14 3.91866875822387e+03 3.11495928508276e+03 8.03709473141109e+02 2.30512162422987e-14 1.83235134591157e-14 4.72770278318299e-15
1769 7.07599065367779e-14 3.88891840401220e+03 3.08066325580783e+03 8.08255148204365e+02 2.28762116974262e-14 1.81217696491652e-14 4.75444204826097e-15
1770 7.07999064839439e-14 3.90049089959347e+03 3.08754794260634e+03 8.12942956987131e+02 2.29442856949290e-14 1.81622683008870e-14 4.78201739404194e-15
1771 7.08399064311100e-14 3.95952004540585e+03 3.14179608805778e+03 8.17723957348072e+02 2.32915198575633e-14 1.84813789319864e-14 4.81014092557689e-15
1772 7.08799063782761e-14 4.06988444988634e+03 3.24734467223647e+03 8.22539777649869e+02 2.39407336321153e-14 1.91022643518219e-14 4.83846928029335e-15
1773 7.09199063254421e-14 4.22981804432744e+03 3.40249298756631e+03 8.27325056761132e+02 2.48815307986098e-14 2.00149128176619e-14 4.86661798094783e-15
1774 7.09599062726082e-14 4.42973397150937e+03 3.59772021896100e+03 8.32013752548375e+02 2.60575210811369e-14 2.11633225367347e-14 4.89419854440220e-15
1775 7.09999062197743e-14 4.65575337590664e+03 3.81920705857771e+03 8.36546317328932e+02 2.73870631450672e-14 2.24662024548970e-14 4.92086069017019e-15
1776 7.10399061669403e-14 4.89339015374610e+03 4.05251535409860e+03 8.40874799647499e+02 2.87849435621154e-14 2.38386212112477e-14 4.94632235086764e-15
1777 7.10799061141064e-14 5.13020311548393e+03 4.28523855043975e+03 8.44964565044181e+02 3.01779779594168e-14 2.52075981650393e-14 4.97037979437753e-15
1778 7.11199060612725e-14 5.35704988688007e+03 4.50825606805011e+03 8.48793818829966e+02 3.15123869996971e-14 2.65194821830503e-14 4.99290481664686e-15
1779 7.11599060084385e-14 5.56762318150029e+03 4.71527084741416e+03 8.52352334086132e+02 3.27510685387284e-14 2.77372312793982e-14 5.01383725933019e-15
1780 7.11999059556046e-14 5.75734363817709e+03 4.90170331861857e+03 8.55640319558521e+02 3.38670848238349e-14 2.88339064734907e-14 5.03317835034424e-15
1781 7.12399059027706e-14 5.92273024947002e+03 5.06406261779857e+03 8.58667631671449e+02 3.48399590860302e-14 2.97889730173747e-14 5.05098606865558e-15
1782 7.12799058499367e-14 6.06112648534131e+03 5.19967334706941e+03 8.61453138271905e+02 3.56540644828843e-14 3.05866930812848e-14 5.06737140159944e-15
1783 7.13199057971028e-14 6.17058490419505e+03 5.30656109631796e+03 8.64023807877092e+02 3.62979453315799e-14 3.12154523440676e-14 5.08249298751230e-15
1784 7.13599057442688e-14 6.24981940177007e+03 5.38340594019534e+03 8.66413461574739e+02 3.67640362166559e-14 3.16674864426868e-14 5.09654977396905e-15
1785 7.13999056914349e-14 6.29821498128765e+03 5.42955346358290e+03 8.68661517704744e+02 3.70487194622674e-14 3.19389458287101e-14 5.10977363355732e-15
1786 7.14399056386010e-14 6.31581802808652e+03 5.44500647044247e+03 8.70811557644045e+02 3.71522679235529e-14 3.20298469962349e-14 5.12242092731791e-15
1787 7.14799055857670e-14 6.30330605312872e+03 5.43039642443446e+03 8.72909628694261e+02 3.70786670051728e-14 3.19439044834418e-14 5.13476252173095e-15
1788 7.15199055329331e-14 6.26189911754760e+03 5.38689648579232e+03 8.75002631755283e+02 3.68350936228960e-14 3.16880193184532e-14 5.14707430444284e-15
1789 7.15599054800992e-14 6.19326982355490e+03 5.31613268786633e+03 8.77137135688571e+02 3.64313867318685e-14 3.12717565219358e-14 5.15963020993277e-15
1790 7.15999054272652e-14 6.09956278850227e+03 5.22020447198650e+03 8.79358316515766e+02 3.58801618814140e-14 3.07074659019095e-14 5.17269597950450e-15
1791 7.16399053744313e-14 5.98345044133431e+03 5.10174182623775e+03 8.81708615096555e+02 3.51971454358311e-14 3.00106241705572e-14 5.18652126527385e-15
1792 7.16799053215974e-14 5.84821632504776e+03 4.96398958482984e+03 8.84226740217927e+02 3.44016404241449e-14 2.92003066581570e-14 5.20133376598780e-15
1793 7.17199052687634e-14 5.69770309202592e+03 4.81075598971092e+03 8.86947102315001e+02 3.35162571077362e-14 2.82989212117656e-14 5.21733589597060e-15
1794 7.17599052159295e-14 5.53624651036178e+03 4.64634716295754e+03 8.89899347404244e+02 3.25665003239629e-14 2.73317982804085e-14 5.23470204355437e-15
1795 7.17999051630956e-14 5.36859613377365e+03 4.47548845650665e+03 8.93107677266997e+02 3.15803089743455e-14 2.63267344021867e-14 5.25357457215881e-15
1796 7.18399051102616e-14 5.19984129367244e+03 4.30325100731376e+03 8.96590286358680e+02 3.05876206783431e-14 2.53135601703509e-14 5.27406050799223e-15
1797 7.18799050574277e-14 5.03532775748727e+03 4.13496878413810e+03 9.00358973349164e+02 2.96198815220613e-14 2.43236522670662e-14 5.29622925499508e-15
1798 7.19199050045938e-14 4.88054220092191e+03 3.97612356126729e+03 9.04418639654623e+02 2.87093664747650e-14 2.33892568297378e-14 5.32010964502719e-15
1799 7.19599049517598e-14 4.74087685980329e+03 3.83211001776035e+03 9.08766842042938e+02 2.78877949705759e-14 2.25421076644410e-14 5.34568730613493e-15
1800 7.19999048989259e-14 4.62109490103549e+03 3.70770160311782e+03 9.13393297917668e+02 2.71831859921431e-14 2.18102842396862e-14 5.37290175245687e-15
1801 7.20399048460919e-14 4.52523948758237e+03 3.60695989655441e+03 9.18279591027962e+02 2.66193231520572e-14 2.12176784989515e-14 5.40164465310566e-15
1802 7.20799047932580e-14 4.45657466771387e+03 3.53317572906677e+03 9.23398938647106e+02 2.62154069781705e-14 2.07836485155405e-14 5.43175846263003e-15
1803 7.21199047404241e-14 4.41845673437270e+03 3.48974089709363e+03 9.28715837279070e+02 2.59911806215414e-14 2.05281462846057e-14 5.46303433693571e-15
1804 7.21599046875901e-14 4.41535586076072e+03 3.48117009057332e+03 9.34185770187404e+02 2.59729395532738e-14 2.04777291404067e-14 5.49521041286708e-15
1805 7.21999046347562e-14 4.45181141769129e+03 3.51205601065840e+03 9.39755407032898e+02 2.61873862950271e-14 2.06594133124807e-14 5.52797298254646e-15
1806 7.22399045819223e-14 4.53066443189557e+03 3.58530107027738e+03 9.45363361618187e+02 2.66512372019805e-14 2.10902762512853e-14 5.56096095069521e-15
1807 7.22799045290883e-14 4.65302398646177e+03 3.70208205517668e+03 9.50941931285088e+02 2.73710124362008e-14 2.17772363698180e-14 5.59377606638287e-15
1808 7.23199044762544e-14 4.81699693837913e+03 3.86057643410429e+03 9.56420504274843e+02 2.83355713325013e-14 2.27095683661787e-14 5.62600296632261e-15
1809 7.23599044234205e-14 5.01499735575494e+03 4.05326647754480e+03 9.61730878210139e+02 2.95002944053186e-14 2.38430539452589e-14 5.65724046005964e-15
1810 7.23999043705865e-14 5.23580295141376e+03 4.26899011684783e+03 9.66812834565926e+02 3.07991673470985e-14 2.51120330261225e-14 5.68713432097603e-15
1811 7.24399043177526e-14 5.46716946526017e+03 4.49555067799432e+03 9.71618787265844e+02 3.21601641657573e-14 2.64447595347817e-14 5.71540463097555e-15
1812 7.24799042649187e-14 5.69825337184371e+03 4.72213590006585e+03 9.76117471777860e+02 3.35194985906380e-14 2.77776311095918e-14 5.74186748104623e-15
1813 7.25199042120847e-14 5.92062159649965e+03 4.94032750298191e+03 9.80294093517741e+02 3.48275636564242e-14 2.90611278122022e-14 5.76643584422200e-15
1814 7.25599041592508e-14 6.12794942437323e+03 5.14380088410941e+03 9.84148540263819e+02 3.60471546744355e-14 3.02580456140601e-14 5.78910906037541e-15
1815 7.25999041064169e-14 6.31538764272688e+03 5.32769428231101e+03 9.87693360415864e+02 3.71497464920761e-14 3.13397855484534e-14 5.80996094362273e-15
1816 7.26399040535829e-14 6.47908745690229e+03 5.48813536652789e+03 9.90952090374398e+02 3.81126988446445e-14 3.22835689012657e-14 5.82912994337881e-15
1817 7.26799040007490e-14 6.61603137405292e+03 5.62207363906905e+03 9.93957734983870e+02 3.89182615409433e-14 3.30714513351559e-14 5.84681020578747e-15
1818 7.27199039479151e-14 6.72404384416985e+03 5.72729323582543e+03 9.96750608344414e+02 3.95536370585285e-14 3.36903981859142e-14 5.86323887261420e-15
1819 7.27599038950811e-14 6.80181109314475e+03 5.80243510184152e+03 9.99375991303230e+02 4.00110972104806e-14 3.41324149086969e-14 5.87868230178371e-15
1820 7.27999038422472e-14 6.84880197390533e+03 5.84691946165972e+03 1.00188251224561e+03 4.02875175579204e-14 3.43940910152992e-14 5.89342654262126e-15
1821 7.28399037894133e-14 6.86518072265149e+03 5.86085963358573e+03 1.00432108906576e+03 4.03838642048072e-14 3.44760930926557e-14 5.90777111215151e-15
1822 7.28799037365793e-14 6.85172779522592e+03 5.84498411370938e+03 1.00674368151654e+03 4.03047281235719e-14 3.43827064675922e-14 5.92202165597965e-15
1823 7.29199036837454e-14 6.80971636229934e+03 5.80051443477185e+03 1.00920192752749e+03 4.00575986468664e-14 3.41211167202341e-14 5.93648192663229e-15
1824 7.29599036309114e-14 6.74096291151323e+03 5.72921706837609e+03 1.01174584313714e+03 3.96531678716283e-14 3.37017217355274e-14 5.95144613610084e-15
1825 7.29999035780775e-14 6.64779212732573e+03 5.63336964306490e+03 1.01442248426083e+03 3.91050969928623e-14 3.31379059089751e-14 5.96719108388722e-15
1826 7.30399035252436e-14 6.53305872003648e+03 5.51578408322382e+03 1.01727463681266e+03 3.84301854667497e-14 3.24462170149106e-14 5.98396845183916e-15
1827 7.30799034724096e-14 6.40019470378321e+03 5.37985460557279e+03 1.02034009821042e+03 3.76486218753024e-14 3.16466212975940e-14 6.00200057770836e-15
1828 7.31199034195757e-14 6.25326588893995e+03 5.22961481356777e+03 1.02365107537218e+03 3.67843230633336e-14 3.07628461493796e-14 6.02147691395398e-15
1829 7.31599033667418e-14 6.09679503933728e+03 5.06956153527838e+03 1.02723350405891e+03 3.58638938731346e-14 2.98213438492587e-14 6.04255002387592e-15
1830 7.31999033139078e-14 5.93564303623558e+03 4.90453631453855e+03 1.03110672169703e+03 3.49159280998206e-14 2.88505944427793e-14 6.06533365704134e-15
1831 7.32399032610739e-14 5.77483341114743e+03 4.73954987846375e+03 1.03528353268368e+03 3.39699763178332e-14 2.78800731843999e-14 6.08990313343339e-15
1832 7.32799032082400e-14 5.61955245700929e+03 4.57978236998104e+03 1.03977008702825e+03 3.30565465349092e-14 2.69402519053313e-14 6.11629462957793e-15
1833 7.33199031554060e-14 5.47503066333109e+03 4.43046534800216e+03 1.04456531532893e+03 3.22064067426215e-14 2.60619048877454e-14 6.14450185487604e-15
1834 7.33599031025721e-14 5.34601307708273e+03 4.29635267698971e+03 1.04966040009302e+03 3.14474693510981e-14 2.52729964093744e-14 6.17447294172365e-15
1835 7.33999030497382e-14 5.23642521009034e+03 4.18138663793059e+03 1.05503857215976e+03 3.08028259124855e-14 2.45967166644869e-14 6.20610924799858e-15
1836 7.34399029969042e-14 5.14949557183750e+03 4.08882068209720e+03 1.06067488974030e+03 3.02914679116644e-14 2.40522038543685e-14 6.23926405729590e-15
1837 7.34799029440703e-14 5.08791168157992e+03 4.02137581498752e+03 1.06653586659240e+03 2.99292044967140e-14 2.36554641049940e-14 6.27374039171999e-15
1838 7.35199028912364e-14 5.05434509854899e+03 3.98176550756790e+03 1.07257959098109e+03 2.97317509326323e-14 2.34224592209788e-14 6.30929171165347e-15
1839 7.35599028384024e-14 5.05214540234043e+03 3.97338858622081e+03 1.07875681611963e+03 2.97188108927183e-14 2.33731825626028e-14 6.34562833011546e-15
1840 7.35999027855685e-14 5.08473854719423e+03 3.99972639636448e+03 1.08501215082975e+03 2.99105373192917e-14 2.35281129026461e-14 6.38242441664556e-15
1841 7.36399027327346e-14 5.15455918464166e+03 4.06327429659766e+03 1.09128488804400e+03 3.03212518857081e-14 2.39019290148610e-14 6.41932287084705e-15
1842 7.36799026799006e-14 5.26341829404532e+03 4.16590809959362e+03 1.09751019445169e+03 3.09616075574006e-14 2.45056652370965e-14 6.45594232030408e-15
1843 7.37199026270667e-14 5.41134003625392e+03 4.30771945282752e+03 1.10362058342640e+03 3.18317464641252e-14 2.53398606792640e-14 6.49188578486115e-15
1844 7.37599025742328e-14 5.59340434812398e+03 4.48385615475948e+03 1.10954819336450e+03 3.29027266812147e-14 2.63759726026000e-14 6.52675407861470e-15
1845 7.37999025213988e-14 5.80081476886910e+03 4.68558447744893e+03 1.11523029142018e+03 3.41228036435331e-14 2.75626254587086e-14 6.56017818482456e-15
1846 7.38399024685649e-14 6.02281807186063e+03 4.90220221607777e+03 1.12061585578287e+03 3.54287222457886e-14 2.88368642705952e-14 6.59185797519332e-15
1847 7.38799024157309e-14 6.24863066260516e+03 5.12295981907197e+03 1.12567084353318e+03 3.67570487445141e-14 3.01354555472601e-14 6.62159319725402e-15
1848 7.39199023628970e-14 6.46919554476844e+03 5.33881613560288e+03 1.13037940916556e+03 3.80545059886569e-14 3.14052153465066e-14 6.64929064215033e-15
1849 7.39599023100631e-14 6.67754525317638e+03 5.54280302121441e+03 1.13474223196197e+03 3.92801083478944e-14 3.26051540422358e-14 6.67495430565867e-15
1850 7.39999022572291e-14 6.86820083940976e+03 5.72942680700660e+03 1.13877403240316e+03 4.04016262873054e-14 3.37029555084633e-14 6.69867077884211e-15
1851 7.40399022043952e-14 7.03673849833865e+03 5.89423726352261e+03 1.14250123481604e+03 4.13930370782209e-14 3.46724415793030e-14 6.72059549891790e-15
1852 7.40799021515613e-14 7.17962945845441e+03 6.03366950647179e+03 1.14595995198263e+03 4.22335829643719e-14 3.54926420703564e-14 6.74094089401545e-15
1853 7.41199020987273e-14 7.29423567799911e+03 6.14504175032743e+03 1.14919392767168e+03 4.29077458448290e-14 3.61477815644074e-14 6.75996428042164e-15
1854 7.41599020458934e-14 7.37885193884888e+03 6.22659974847645e+03 1.15225219037242e+03 4.34054948885323e-14 3.66275408275181e-14 6.77795406101425e-15
