#[1]step() [2]time(s) [3]total_lev0(J) [4]E_lev0(J) [5]B_lev0(J)
1204 4.81599363879497e-14 9.12883984323477e+04 4.56999097344847e+04 4.55884886978630e+04
1205 4.81999363351157e-14 9.12905789372361e+04 4.56996040010444e+04 4.55909749361917e+04
1206 4.82399362822818e-14 9.12928326334764e+04 4.57002109544766e+04 4.55926216789998e+04
1207 4.82799362294479e-14 9.12965818532448e+04 4.57024447713061e+04 4.55941370819387e+04
1208 4.83199361766139e-14 9.13031705193171e+04 4.57069494076172e+04 4.55962211116999e+04
1209 4.83599361237800e-14 9.13138175410068e+04 4.57142762687175e+04 4.55995412722893e+04
1210 4.83999360709461e-14 9.13295753976122e+04 4.57248663127055e+04 4.56047090849067e+04
1211 4.84399360181122e-14 9.13512942802635e+04 4.57390350152085e+04 4.56122592650550e+04
1212 4.84799359652782e-14 9.13795949987606e+04 4.57569634803380e+04 4.56226315184226e+04
1213 4.85199359124443e-14 9.14148500438985e+04 4.57786933743695e+04 4.56361566695290e+04
1214 4.85599358596104e-14 9.14571728814164e+04 4.58041270973876e+04 4.56530457840288e+04
1215 4.85999358067764e-14 9.15064171642992e+04 4.58330331211462e+04 4.56733840431530e+04
1216 4.86399357539425e-14 9.15621846825274e+04 4.58650550138914e+04 4.56971296686359e+04
1217 4.86799357011086e-14 9.16238425775219e+04 4.58997261626540e+04 4.57241164148679e+04
1218 4.87199356482747e-14 9.16905483800462e+04 4.59364869895295e+04 4.57540613905168e+04
1219 4.87599355954407e-14 9.17612826032202e+04 4.59747064447273e+04 4.57865761584930e+04
1220 4.87999355426068e-14 9.18348871548761e+04 4.60137054031146e+04 4.58211817517616e+04
1221 4.88399354897729e-14 9.19101080291346e+04 4.60527815068974e+04 4.58573265222372e+04
1222 4.88799354369389e-14 9.19856407488354e+04 4.60912343044790e+04 4.58944064443565e+04
1223 4.89199353841050e-14 9.20601772399190e+04 4.61283901658762e+04 4.59317870740428e+04
1224 4.89599353312711e-14 9.21324519918348e+04 4.61636259128747e+04 4.59688260789601e+04
1225 4.89999352784372e-14 9.22012867831266e+04 4.61963907158096e+04 4.60048960673170e+04
1226 4.90399352256032e-14 9.22656312068110e+04 4.62262249200184e+04 4.60394062867926e+04
1227 4.90799351727693e-14 9.23245980469198e+04 4.62527752554105e+04 4.60718227915092e+04
1228 4.91199351199354e-14 9.23774929821087e+04 4.62758065274552e+04 4.61016864546536e+04
1229 4.91599350671014e-14 9.24238371915937e+04 4.62952088204865e+04 4.61286283711072e+04
1230 4.91999350142675e-14 9.24633814450426e+04 4.63109999592736e+04 4.61523814857690e+04
1231 4.92399349614336e-14 9.24961127836845e+04 4.63233244474177e+04 4.61727883362667e+04
1232 4.92799349085997e-14 9.25222519611224e+04 4.63324462936543e+04 4.61898056674682e+04
1233 4.93199348557657e-14 9.25422426468750e+04 4.63387384321970e+04 4.62035042146780e+04
1234 4.93599348029318e-14 9.25567327664575e+04 4.63426681573143e+04 4.62140646091432e+04
1235 4.93999347500979e-14 9.25665484268161e+04 4.63447779590745e+04 4.62217704677416e+04
1236 4.94399346972639e-14 9.25726625256909e+04 4.63456657666423e+04 4.62269967590486e+04
1237 4.94799346444300e-14 9.25761576074171e+04 4.63459612993364e+04 4.62301963080808e+04
1238 4.95199345915961e-14 9.25781856284383e+04 4.63463026312433e+04 4.62318829971950e+04
1239 4.95599345387622e-14 9.25799255349529e+04 4.63473117053294e+04 4.62326138296236e+04
1240 4.95999344859282e-14 9.25825409893551e+04 4.63495716940425e+04 4.62329692953127e+04
1241 4.96399344330943e-14 9.25871378519000e+04 4.63536036370919e+04 4.62335342148082e+04
1242 4.96799343802604e-14 9.25947256151519e+04 4.63598484742208e+04 4.62348771409311e+04
1243 4.97199343274264e-14 9.26061806599039e+04 4.63686481014881e+04 4.62375325584159e+04
1244 4.97599342745925e-14 9.26222173876887e+04 4.63802345696921e+04 4.62419828179966e+04
1245 4.97999342217586e-14 9.26433639214976e+04 4.63947205543730e+04 4.62486433671245e+04
1246 4.98399341689247e-14 9.26699461314474e+04 4.64120970958267e+04 4.62578490356207e+04
1247 4.98799341160907e-14 9.27020789946221e+04 4.64322346915979e+04 4.62698443030242e+04
1248 4.99199340632568e-14 9.27396663257459e+04 4.64548908080757e+04 4.62847755176702e+04
1249 4.99599340104229e-14 9.27824075396532e+04 4.64797203787534e+04 4.63026871608998e+04
1250 4.99999339575889e-14 9.28298131387066e+04 4.65062927084060e+04 4.63235204303006e+04
1251 5.00399339047550e-14 9.28812256351200e+04 4.65341099993342e+04 4.63471156357858e+04
1252 5.00799338519211e-14 9.29358478387219e+04 4.65626308513317e+04 4.63732169873902e+04
1253 5.01199337990872e-14 9.29927743447939e+04 4.65912934241899e+04 4.64014809206041e+04
1254 5.01599337462532e-14 9.30510272067559e+04 4.66195413706351e+04 4.64314858361208e+04
1255 5.01999336934193e-14 9.31095924752183e+04 4.66468465973681e+04 4.64627458778502e+04
1256 5.02399336405854e-14 9.31674581703491e+04 4.66727333515310e+04 4.64947248188181e+04
1257 5.02799335877514e-14 9.32236493221697e+04 4.66967959819282e+04 4.65268533402415e+04
1258 5.03199335349175e-14 9.32772629733160e+04 4.67187171444150e+04 4.65585458289010e+04
1259 5.03599334820836e-14 9.33274986914313e+04 4.67382794348532e+04 4.65892192565782e+04
1260 5.03999334292497e-14 9.33736848876273e+04 4.67553744168372e+04 4.66183104707901e+04
1261 5.04399333764157e-14 9.34153000994840e+04 4.67700053650041e+04 4.66452947344799e+04
1262 5.04799333235818e-14 9.34519886222601e+04 4.67822862047773e+04 4.66697024174828e+04
1263 5.05199332707479e-14 9.34835699923789e+04 4.67924351221760e+04 4.66911348702028e+04
1264 5.05599332179139e-14 9.35100420284187e+04 4.68007634607057e+04 4.67092785677130e+04
1265 5.05999331650800e-14 9.35315774715415e+04 4.68076609773592e+04 4.67239164941823e+04
1266 5.06399331122461e-14 9.35485141456056e+04 4.68135765270101e+04 4.67349376185955e+04
1267 5.06799330594122e-14 9.35613403107759e+04 4.68189974223041e+04 4.67423428884718e+04
1268 5.07199330065782e-14 9.35706734358021e+04 4.68244245814268e+04 4.67462488543753e+04
1269 5.07599329537443e-14 9.35772360360053e+04 4.68303492564262e+04 4.67468867795792e+04
1270 5.07999329009104e-14 9.35818267330939e+04 4.68372277160409e+04 4.67445990170530e+04
1271 5.08399328480764e-14 9.35852902613861e+04 4.68454586517765e+04 4.67398316096096e+04
1272 5.08799327952425e-14 9.35884853999957e+04 4.68553616897757e+04 4.67331237102200e+04
1273 5.09199327424086e-14 9.35922529100266e+04 4.68671600285428e+04 4.67250928814838e+04
1274 5.09599326895747e-14 9.35973844109644e+04 4.68809661145702e+04 4.67164182963942e+04
1275 5.09999326367407e-14 9.36045947939501e+04 4.68967733817130e+04 4.67078214122371e+04
1276 5.10399325839068e-14 9.36144985785405e+04 4.69144540460754e+04 4.67000445324651e+04
1277 5.10799325310729e-14 9.36275900581540e+04 4.69337617471682e+04 4.66938283109858e+04
1278 5.11199324782389e-14 9.36442292967264e+04 4.69543404942424e+04 4.66898888024840e+04
1279 5.11599324254050e-14 9.36646323996068e+04 4.69757384249348e+04 4.66888939746719e+04
1280 5.11999323725711e-14 9.36888685018071e+04 4.69974280802083e+04 4.66914404215989e+04
1281 5.12399323197372e-14 9.37168601423453e+04 4.70188282427558e+04 4.66980318995895e+04
1282 5.12799322669032e-14 9.37483893642677e+04 4.70393317925191e+04 4.67090575717486e+04
1283 5.13199322140693e-14 9.37831061518600e+04 4.70583322208401e+04 4.67247739310199e+04
1284 5.13599321612354e-14 9.38205412045101e+04 4.70752534188122e+04 4.67452877856979e+04
1285 5.13999321084014e-14 9.38601222163840e+04 4.70895785017937e+04 4.67705437145903e+04
1286 5.14399320555675e-14 9.39011949694165e+04 4.71008800772240e+04 4.68003148921926e+04
1287 5.14799320027336e-14 9.39430490713687e+04 4.71088500469666e+04 4.68341990244020e+04
1288 5.15199319498997e-14 9.39849471342379e+04 4.71133261202567e+04 4.68716210139812e+04
1289 5.15599318970657e-14 9.40261572545271e+04 4.71143169082307e+04 4.69118403462964e+04
1290 5.15999318442318e-14 9.40659830353902e+04 4.71120152753770e+04 4.69539677600133e+04
1291 5.16399317913979e-14 9.41037927349348e+04 4.71068055693234e+04 4.69969871656114e+04
1292 5.16799317385639e-14 9.41390419834699e+04 4.70992553424584e+04 4.70397866410115e+04
1293 5.17199316857300e-14 9.41712931294481e+04 4.70900988817491e+04 4.70811942476990e+04
1294 5.17599316328961e-14 9.42002280600687e+04 4.70802087175368e+04 4.71200193425319e+04
1295 5.17999315800622e-14 9.42256574967266e+04 4.70705614736786e+04 4.71550960230480e+04
1296 5.18399315272282e-14 9.42475240492945e+04 4.70621947341441e+04 4.71853293151504e+04
1297 5.18799314743943e-14 9.42659014478448e+04 4.70561604606302e+04 4.72097409872146e+04
1298 5.19199314215604e-14 9.42809892411470e+04 4.70534745696907e+04 4.72275146714563e+04
1299 5.19599313687264e-14 9.42931038401286e+04 4.70550678992151e+04 4.72380359409135e+04
1300 5.19999313158925e-14 9.43026650467842e+04 4.70617393757957e+04 4.72409256709886e+04
1301 5.20399312630586e-14 9.43101773994161e+04 4.70741118188125e+04 4.72360655806036e+04
1302 5.20799312102247e-14 9.43162084714518e+04 4.70925952195141e+04 4.72236132519377e+04
1303 5.21199311573907e-14 9.43213632236349e+04 4.71173546917333e+04 4.72040085319016e+04
1304 5.21599311045568e-14 9.43262569318952e+04 4.71482891695466e+04 4.71779677623486e+04
1305 5.21999310517229e-14 9.43314855423454e+04 4.71850171753683e+04 4.71464683669771e+04
1306 5.22399309988889e-14 9.43375973302998e+04 4.72268766058539e+04 4.71107207244459e+04
1307 5.22799309460550e-14 9.43450665564321e+04 4.72729337346858e+04 4.70721328217463e+04
1308 5.23199308932211e-14 9.43542734688960e+04 4.73220075526716e+04 4.70322659162245e+04
1309 5.23599308403872e-14 9.43654890024081e+04 4.73727035691390e+04 4.69927854332691e+04
1310 5.23999307875532e-14 9.43788704841117e+04 4.74234637829277e+04 4.69554067011839e+04
1311 5.24399307347193e-14 9.43944643828665e+04 4.74726251100856e+04 4.69218392727809e+04
1312 5.24799306818854e-14 9.44122187804014e+04 4.75184876533099e+04 4.68937311270915e+04
1313 5.25199306290514e-14 9.44320027564090e+04 4.75593889754693e+04 4.68726137809397e+04
1314 5.25599305762175e-14 9.44536270517578e+04 4.75937774409427e+04 4.68598496108151e+04
1315 5.25999305233836e-14 9.44768626562827e+04 4.76202806404881e+04 4.68565820157946e+04
1316 5.26399304705497e-14 9.45014499320100e+04 4.76377608923628e+04 4.68636890396472e+04
1317 5.26799304177157e-14 9.45270971917376e+04 4.76453559955029e+04 4.68817411962348e+04
1318 5.27199303648818e-14 9.45534714505190e+04 4.76425057749498e+04 4.69109656755693e+04
1319 5.27599303120479e-14 9.45801884310098e+04 4.76289716517423e+04 4.69512167792675e+04
1320 5.27999302592140e-14 9.46068050614125e+04 4.76048488058620e+04 4.70019562555505e+04
1321 5.28399302063800e-14 9.46328291679353e+04 4.75705866385081e+04 4.70622425294272e+04
1322 5.28799301535461e-14 9.46577483871354e+04 4.75270142754127e+04 4.71307341117227e+04
1323 5.29199301007122e-14 9.46810727253421e+04 4.74753646979576e+04 4.72057080273845e+04
1324 5.29599300478782e-14 9.47023827921661e+04 4.74172859381667e+04 4.72850968539993e+04
1325 5.29999299950443e-14 9.47213685962610e+04 4.73548257107666e+04 4.73665428854945e+04
1326 5.30399299422104e-14 9.47378521716596e+04 4.72903853627835e+04 4.74474668088760e+04
1327 5.30799298893765e-14 9.47517933456139e+04 4.72266430122086e+04 4.75251503334053e+04
1328 5.31199298365425e-14 9.47632805334015e+04 4.71664481879558e+04 4.75968323454457e+04
1329 5.31599297837086e-14 9.47725143441034e+04 4.71126978863701e+04 4.76598164577333e+04
1330 5.31999297308747e-14 9.47797886740895e+04 4.70682031611498e+04 4.77115855129397e+04
1331 5.32399296780407e-14 9.47854731200223e+04 4.70355585514289e+04 4.77499145685934e+04
1332 5.32799296252068e-14 9.47899960489816e+04 4.70170200159754e+04 4.77729760330062e+04
1333 5.33199295723729e-14 9.47938295478817e+04 4.70143970085247e+04 4.77794325393570e+04
1334 5.33599295195390e-14 9.47974717086034e+04 4.70289571820210e+04 4.77685145265824e+04
1335 5.33999294667050e-14 9.48014268621464e+04 4.70613515434515e+04 4.77400753186949e+04
1336 5.34399294138711e-14 9.48061796786991e+04 4.71115584708776e+04 4.76946212078215e+04
1337 5.34799293610372e-14 9.48121679655341e+04 4.71788558890025e+04 4.76333120765316e+04
1338 5.35199293082032e-14 9.48197543737830e+04 4.72618187875094e+04 4.75579355862735e+04
1339 5.35599292553693e-14 9.48291978262252e+04 4.73583404493663e+04 4.74708573768588e+04
1340 5.35999292025354e-14 9.48406312670343e+04 4.74656829594061e+04 4.73749483076282e+04
1341 5.36399291497015e-14 9.48540469292192e+04 4.75805529518052e+04 4.72734939774140e+04
1342 5.36799290968675e-14 9.48692970362343e+04 4.76992132791519e+04 4.71700837570823e+04
1343 5.37199290440336e-14 9.48861124490645e+04 4.78176199863377e+04 4.70684924627268e+04
1344 5.37599289911997e-14 9.49041347133512e+04 4.79315802537917e+04 4.69725544595595e+04
1345 5.37999289383657e-14 9.49229594368117e+04 4.80369271210218e+04 4.68860323157899e+04
1346 5.38399288855318e-14 9.49421799676502e+04 4.81296961901571e+04 4.68124837774931e+04
1347 5.38799288326979e-14 9.49614208551301e+04 4.82062902746608e+04 4.67551305804693e+04
1348 5.39199287798640e-14 9.49803591285334e+04 4.82636202852741e+04 4.67167388432593e+04
1349 5.39599287270300e-14 9.49987240733918e+04 4.82992088057822e+04 4.66995152676095e+04
1350 5.39999286741961e-14 9.50162841817544e+04 4.83112641708954e+04 4.67050200108590e+04
1351 5.40399286213622e-14 9.50328155061512e+04 4.82987184206799e+04 4.67340970854713e+04
1352 5.40799285685282e-14 9.50480721089465e+04 4.82612472829024e+04 4.67868248260441e+04
1353 5.41199285156943e-14 9.50617803454334e+04 4.81992929598988e+04 4.68624873855347e+04
1354 5.41599284628604e-14 9.50736476450574e+04 4.81140805057779e+04 4.69595671392794e+04
1355 5.41999284100265e-14 9.50833819295199e+04 4.80076249405191e+04 4.70757569890008e+04
1356 5.42399283571925e-14 9.50907087686265e+04 4.78827150065128e+04 4.72079937621137e+04
1357 5.42799283043586e-14 9.50954000279316e+04 4.77428851376028e+04 4.73525148903288e+04
1358 5.43199282515247e-14 9.50973255975896e+04 4.75923824533405e+04 4.75049431442491e+04
1359 5.43599281986907e-14 9.50965161358065e+04 4.74361183204966e+04 4.76603978153100e+04
1360 5.43999281458568e-14 9.50931997118466e+04 4.72795640386966e+04 4.78136356731499e+04
1361 5.44399280930229e-14 9.50878011423506e+04 4.71285844406503e+04 4.79592167017003e+04
1362 5.44799280401890e-14 9.50809013008210e+04 4.69892046110647e+04 4.80916966897563e+04
1363 5.45199279873550e-14 9.50731803889805e+04 4.68673448815984e+04 4.82058355073822e+04
1364 5.45599279345211e-14 9.50653605482775e+04 4.67685432834275e+04 4.82968172648500e+04
1365 5.45999278816872e-14 9.50581597238444e+04 4.66976919823096e+04 4.83604677415348e+04
1366 5.46399278288532e-14 9.50522583564935e+04 4.66588023615689e+04 4.83934559949246e+04
1367 5.46799277760193e-14 9.50482801931152e+04 4.66548170323494e+04 4.83934631607658e+04
1368 5.47199277231854e-14 9.50467758012372e+04 4.66874579025348e+04 4.83593178987024e+04
1369 5.47599276703515e-14 9.50482067520210e+04 4.67571197415973e+04 4.82910870104238e+04
1370 5.47999276175175e-14 9.50529254468893e+04 4.68628092493323e+04 4.81901161975570e+04
1371 5.48399275646836e-14 9.50611544286491e+04 4.70021413585390e+04 4.80590130701101e+04
1372 5.48799275118497e-14 9.50729619562454e+04 4.71713825932962e+04 4.79015793629491e+04
1373 5.49199274590157e-14 9.50882422763433e+04 4.73655501109365e+04 4.77226921654068e+04
1374 5.49599274061818e-14 9.51067066059830e+04 4.75785576468282e+04 4.75281489591548e+04
1375 5.49999273533479e-14 9.51278863133990e+04 4.78034115064858e+04 4.73244748069132e+04
1376 5.50399273005140e-14 9.51511503536534e+04 4.80324518840802e+04 4.71186984695732e+04
1377 5.50799272476800e-14 9.51757405257467e+04 4.82576359254159e+04 4.69181046003309e+04
1378 5.51199271948461e-14 9.52008179090406e+04 4.84708392497861e+04 4.67299786592545e+04
1379 5.51599271420122e-14 9.52255151713251e+04 4.86641692699091e+04 4.65613459014160e+04
1380 5.51999270891782e-14 9.52490040029529e+04 4.88302863856051e+04 4.64187176173478e+04
1381 5.52399270363443e-14 9.52705767908597e+04 4.89627183836743e+04 4.63078584071853e+04
1382 5.52799269835104e-14 9.52896902852421e+04 4.90561007149596e+04 4.62335895702825e+04
1383 5.53199269306765e-14 9.53059454211437e+04 4.91063358543732e+04 4.61996095667705e+04
1384 5.53599268778425e-14 9.53190221901018e+04 4.91106745723513e+04 4.62083476177505e+04
1385 5.53999268250086e-14 9.53286129940983e+04 4.90677654208066e+04 4.62608475732917e+04
1386 5.54399267721747e-14 9.53343895629465e+04 4.89776911561928e+04 4.63566984067538e+04
1387 5.54799267193407e-14 9.53360550732792e+04 4.88420505350577e+04 4.64940045382215e+04
1388 5.55199266665068e-14 9.53334268071118e+04 4.86640266926197e+04 4.66694001144922e+04
1389 5.55599266136729e-14 9.53264847953670e+04 4.84483673214742e+04 4.68781174738929e+04
1390 5.55999265608390e-14 9.53153721601757e+04 4.82012776418547e+04 4.71140945183210e+04
1391 5.56399265080050e-14 9.53003422481086e+04 4.79302111868415e+04 4.73701310612671e+04
1392 5.56799264551711e-14 9.52817363925978e+04 4.76436510390752e+04 4.76380853535226e+04
1393 5.57199264023372e-14 9.52600358075345e+04 4.73509367419484e+04 4.79090990655861e+04
1394 5.57599263495032e-14 9.52359247493085e+04 4.70620597323285e+04 4.81738650169800e+04
1395 5.57999262966693e-14 9.52103013375873e+04 4.67873851283344e+04 4.84229162092529e+04
1396 5.58399262438354e-14 9.51842240157992e+04 4.65372747665924e+04 4.86469492492068e+04
1397 5.58799261910015e-14 9.51588303855306e+04 4.63216708785791e+04 4.88371595069515e+04
1398 5.59199261381675e-14 9.51352422055666e+04 4.61496431681128e+04 4.89855990374538e+04
1399 5.59599260853336e-14 9.51144949521931e+04 4.60289766793744e+04 4.90855182728187e+04
1400 5.59999260324997e-14 9.50974930370471e+04 4.59658126025974e+04 4.91316804344497e+04
1401 5.60399259796657e-14 9.50849838826642e+04 4.59643561624964e+04 4.91206277201679e+04
1402 5.60799259268318e-14 9.50775560686662e+04 4.60266786465484e+04 4.90508774221178e+04
1403 5.61199258739979e-14 9.50756328112384e+04 4.61525665569892e+04 4.89230662542492e+04
1404 5.61599258211640e-14 9.50794736780471e+04 4.63394839804795e+04 4.87399896975675e+04
1405 5.61999257683300e-14 9.50891641143096e+04 4.65826061657242e+04 4.85065579485854e+04
1406 5.62399257154961e-14 9.51046047879379e+04 4.68749435033905e+04 4.82296612845475e+04
1407 5.62799256626622e-14 9.51254982858606e+04 4.72075396621004e+04 4.79179586237602e+04
1408 5.63199256098282e-14 9.51513430551220e+04 4.75697479495646e+04 4.75815951055574e+04
1409 5.63599255569943e-14 9.51814257950255e+04 4.79495726217500e+04 4.72318531732756e+04
1410 5.63999255041604e-14 9.52148167659586e+04 4.83340671738127e+04 4.68807495921459e+04
1411 5.64399254513265e-14 9.52503571869876e+04 4.87097508990493e+04 4.65406062879383e+04
1412 5.64799253984925e-14 9.52866657551136e+04 4.90630816580874e+04 4.62235840970262e+04
1413 5.65199253456586e-14 9.53221914649124e+04 4.93809442215104e+04 4.59412472434020e+04
1414 5.65599252928247e-14 9.53553604701635e+04 4.96512070617576e+04 4.57041534084059e+04
1415 5.65999252399907e-14 9.53847452593401e+04 4.98632461272577e+04 4.55214991320824e+04
1416 5.66399251871568e-14 9.54092359054815e+04 5.00084087706172e+04 4.54008271348643e+04
1417 5.66799251343229e-14 9.54280887041953e+04 5.00803238435694e+04 4.53477648606260e+04
1418 5.67199250814890e-14 9.54408243443481e+04 5.00750466229943e+04 4.53657777213538e+04
1419 5.67599250286550e-14 9.54470640243150e+04 4.99910684611504e+04 4.54559955631646e+04
1420 5.67999249758211e-14 9.54464469854272e+04 4.98293346515481e+04 4.56171123338790e+04
1421 5.68399249229872e-14 9.54386656607086e+04 4.95933079346427e+04 4.58453577260660e+04
1422 5.68799248701532e-14 9.54236320153285e+04 4.92890691338058e+04 4.61345628815227e+04
1423 5.69199248173193e-14 9.54016188705856e+04 4.89253093511651e+04 4.64763095194205e+04
1424 5.69599247644854e-14 9.53732570759712e+04 4.85130936411317e+04 4.68601634348395e+04
1425 5.69999247116514e-14 9.53394380678330e+04 4.80654715420747e+04 4.72739665257583e+04
1426 5.70399246588175e-14 9.53011547712710e+04 4.75969551714331e+04 4.77041995998378e+04
1427 5.70799246059836e-14 9.52594158411154e+04 4.71229923258069e+04 4.81364235153085e+04
1428 5.71199245531496e-14 9.52153123206788e+04 4.66595982117048e+04 4.85557141089740e+04
1429 5.71599245003157e-14 9.51700757256442e+04 4.62229264163099e+04 4.89471493093343e+04
1430 5.71999244474818e-14 9.51250870336512e+04 4.58287950669135e+04 4.92962919667378e+04
1431 5.72399243946478e-14 9.50818121624117e+04 4.54921047010245e+04 4.95897074613872e+04
1432 5.72799243418139e-14 9.50417062964020e+04 4.52262257058327e+04 4.98154805905693e+04
1433 5.73199242889800e-14 9.50061246916540e+04 4.50424388611754e+04 4.99636858304786e+04
1434 5.73599242361460e-14 9.49762461599203e+04 4.49494092889744e+04 5.00268368709459e+04
1435 5.73999241833121e-14 9.49530396781730e+04 4.49527945199301e+04 5.00002451582429e+04
1436 5.74399241304782e-14 9.49372393345598e+04 4.50549378383580e+04 4.98823014962018e+04
1437 5.74799240776442e-14 9.49293509616010e+04 4.52547196975070e+04 4.96746312640940e+04
1438 5.75199240248103e-14 9.49296545763436e+04 4.55475197430055e+04 4.93821348333381e+04
1439 5.75599239719764e-14 9.49382113408001e+04 4.59253131908281e+04 4.90128981499720e+04
1440 5.75999239191424e-14 9.49548695830538e+04 4.63768914907530e+04 4.85779780923008e+04
1441 5.76399238663085e-14 9.49792484385861e+04 4.68881805977892e+04 4.80910678407969e+04
1442 5.76799238134745e-14 9.50107602389008e+04 4.74427298709109e+04 4.75680303679899e+04
1443 5.77199237606406e-14 9.50485968798758e+04 4.80222130560216e+04 4.70263838238542e+04
1444 5.77599237078067e-14 9.50916967629737e+04 4.86070240932849e+04 4.64846726696888e+04
1445 5.77999236549727e-14 9.51387616990657e+04 4.91769558254023e+04 4.59618058736634e+04
1446 5.78399236021388e-14 9.51882422498671e+04 4.97118612071697e+04 4.54763810426973e+04
1447 5.78799235493049e-14 9.52382896176938e+04 5.01923056919466e+04 4.50459839257472e+04
1448 5.79199234964709e-14 9.52868380937014e+04 5.06003030898408e+04 4.46865350038606e+04
1449 5.79599234436370e-14 9.53317115957648e+04 5.09199791348240e+04 4.44117324609408e+04
1450 5.79999233908031e-14 9.53707891794348e+04 5.11382543695224e+04 4.42325348099124e+04
1451 5.80399233379691e-14 9.54022334162441e+04 5.12454025433907e+04 4.41568308728533e+04
1452 5.80799232851352e-14 9.54246212777279e+04 5.12354658844565e+04 4.41891553932714e+04
1453 5.81199232323013e-14 9.54369376876194e+04 5.11064606968507e+04 4.43304769907686e+04
1454 5.81599231794673e-14 9.54384470764557e+04 5.08603468590106e+04 4.45781002174451e+04
1455 5.81999231266334e-14 9.54285689389043e+04 5.05029128649479e+04 4.49256560739563e+04
1456 5.82399230737995e-14 9.54069974811534e+04 5.00437552444887e+04 4.53632422366647e+04
1457 5.82799230209655e-14 9.53740905088707e+04 4.94964206643917e+04 4.58776698444790e+04
1458 5.83199229681316e-14 9.53309718696132e+04 4.88781271947730e+04 4.64528446748402e+04
1459 5.83599229152977e-14 9.52793899004826e+04 4.82091464057900e+04 4.70702434946925e+04
1460 5.83999228624637e-14 9.52214809651883e+04 4.75120039410596e+04 4.77094770241286e+04
1461 5.84399228096298e-14 9.51593869477226e+04 4.68104004256711e+04 4.83489865220515e+04
1462 5.84799227567959e-14 9.50950177404937e+04 4.61282533484096e+04 4.89667643920841e+04
1463 5.85199227039619e-14 9.50301028192650e+04 4.54890258012025e+04 4.95410770180626e+04
1464 5.85599226511280e-14 9.49663116172147e+04 4.49151370474896e+04 5.00511745697250e+04
1465 5.85999225982940e-14 9.49053001184175e+04 4.44273009354203e+04 5.04779991829972e+04
1466 5.86399225454601e-14 9.48487219020756e+04 4.40438785941948e+04 5.08048433078808e+04
1467 5.86799224926262e-14 9.47981406110945e+04 4.37801310000081e+04 5.10180096110864e+04
1468 5.87199224397922e-14 9.47549928759930e+04 4.36476483913384e+04 5.11073444846546e+04
1469 5.87599223869583e-14 9.47204934588801e+04 4.36537506969466e+04 5.10667427619335e+04
1470 5.87999223341244e-14 9.46956083596784e+04 4.38011461915675e+04 5.08944621681109e+04
1471 5.88399222812904e-14 9.46810065318622e+04 4.40876677511101e+04 5.05933387807521e+04
1472 5.88799222284565e-14 9.46770585411029e+04 4.45062485690522e+04 5.01708099720507e+04
1473 5.89199221756226e-14 9.46838470334164e+04 4.50450690134624e+04 4.96387780199540e+04
1474 5.89599221227886e-14 9.47011489974564e+04 4.56878370801532e+04 4.90133119173033e+04
1475 5.89999220699547e-14 9.47284801506080e+04 4.64143382450609e+04 4.83141419055471e+04
1476 5.90399220171208e-14 9.47650934059911e+04 4.72010365145822e+04 4.75640568914089e+04
1477 5.90799219642868e-14 9.48099579249892e+04 4.80218649864819e+04 4.67880929385073e+04
1478 5.91199219114529e-14 9.48617961325607e+04 4.88491220308075e+04 4.60126741017532e+04
1479 5.91599218586190e-14 9.49190706849307e+04 4.96543498148861e+04 4.52647208700446e+04
1480 5.91999218057850e-14 9.49799798191818e+04 5.04093376237054e+04 4.45706421954764e+04
1481 5.92399217529511e-14 9.50425380605952e+04 5.10871248215854e+04 4.39554132390098e+04
1482 5.92799217001172e-14 9.51045741974946e+04 5.16629277813983e+04 4.34416464160963e+04
1483 5.93199216472832e-14 9.51637687820470e+04 5.21150489524220e+04 4.30487198296249e+04
1484 5.93599215944493e-14 9.52177249187093e+04 5.24256312620313e+04 4.27920936566781e+04
1485 5.93999215416154e-14 9.52640612183784e+04 5.25813942551928e+04 4.26826669631856e+04
1486 5.94399214887814e-14 9.53006017668808e+04 5.25742095256085e+04 4.27263922412723e+04
1487 5.94799214359475e-14 9.53255275410875e+04 5.24014723961983e+04 4.29240551448892e+04
1488 5.95199213831135e-14 9.53373592170764e+04 5.20661727571370e+04 4.32711864599394e+04
1489 5.95599213302796e-14 9.53348337120890e+04 5.15766655168247e+04 4.37581681952643e+04
1490 5.95999212774457e-14 9.53168287451303e+04 5.09463529147790e+04 4.43704758303513e+04
1491 5.96399212246117e-14 9.52827203604132e+04 5.01935984938555e+04 4.50891218665577e+04
1492 5.96799211717778e-14 9.52330849241874e+04 4.93418539180249e+04 4.58912310061625e+04
1493 5.97199211189439e-14 9.51697880647276e+04 4.84191012782447e+04 4.67506867864830e+04
1494 5.97599210661099e-14 9.50957295973657e+04 4.74567350239394e+04 4.76389945734262e+04
1495 5.97999210132760e-14 9.50145475207286e+04 4.64883668516433e+04 4.85261806690853e+04
1496 5.98399209604421e-14 9.49296863815649e+04 4.55478369278623e+04 4.93818494537026e+04
1497 5.98799209076081e-14 9.48439328523148e+04 4.46677506574866e+04 5.01761821948282e+04
1498 5.99199208547742e-14 9.47595813601091e+04 4.38786292849629e+04 5.08809520751462e+04
1499 5.99599208019403e-14 9.46786797530989e+04 4.32081973359859e+04 5.14704824171130e+04
